nan	nan	nan	0.9526742100715637	0.1693870723247528	0.4599020183086395	0.3166050314903259	0.29002469778060913	0.3699134886264801	0.5099153518676758	0.5009238719940186	0.6344301700592041	0.4400777518749237	0.3669639527797699	0.2998151481151581	0.5017646551132202	0.7178896069526672	0.6506736278533936	0.4039686918258667	0.32865965366363525	0.3444662094116211	0.22994109988212585	0.15122193098068237	0.15462836623191833	0.2900415360927582	0.6687889695167542	0.38219505548477173	0.06587472558021545	0.3481273949146271	0.13189025223255157	0.2136448621749878	0.33825647830963135	0.07755923271179199	0.21368928253650665	0.047245610505342484	0.3128712773323059	nan	0.35499534010887146	0.5427657961845398	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	0.12015879154205322	0.431100994348526	0.29760393500328064	0.4150390028953552	0.6336121559143066	0.8010433912277222	0.7337782382965088	0.726107120513916	0.5267874598503113	0.4430997669696808	0.5362346172332764	0.4550330936908722	0.3359922468662262	0.2724094092845917	0.5891165733337402	0.50348961353302	0.2502140402793884	0.30135878920555115	0.7629203796386719	0.5209922194480896	0.23219779133796692	0.578973114490509	0.18578185141086578	0.348232626914978	0.1131574735045433	0.2222270667552948	0.09020191431045532	0.26700425148010254	0.02967572584748268	0.20853544771671295	0.20528706908226013	0.21228967607021332	0.2913551926612854	0.2763684093952179	0.10589897632598877	0.6881805062294006	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	0.4159148335456848	0.4124200940132141	0.7609492540359497	0.4930870532989502	0.79008549451828	0.9606105089187622	0.9535707831382751	0.8809739947319031	0.6613727807998657	0.43350088596343994	0.5124412775039673	0.43749427795410156	0.5077788829803467	0.44404587149620056	0.31533899903297424	0.544797420501709	0.21202100813388824	0.6712537407875061	nan	0.5658092498779297	0.4576614201068878	0.6808096170425415	0.281777024269104	0.35393643379211426	nan	nan	0.18372051417827606	0.03227408230304718	0.1850033402442932	0.452981173992157	0.25250306725502014	nan	nan	0.3914845883846283	0.14437268674373627	0.45914196968078613	nan	nan	0.17381753027439117	0.5566820502281189	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	0.7156714200973511	0.5496111512184143	0.8615001440048218	0.6396558284759521	0.9737754464149475	0.7325549125671387	0.8627943992614746	0.7423845529556274	0.5872575044631958	0.6681534647941589	0.6523597836494446	0.37885457277297974	0.5689541101455688	0.4412451684474945	0.3786330223083496	0.5053394436836243	0.28709402680397034	nan	nan	nan	nan	nan	nan	nan	nan	0.34316062927246094	0.057561855763196945	0.0262084249407053	0.060163311660289764	0.1271229088306427	0.08719372749328613	0.07282034307718277	0.4601133465766907	nan	0.12908680737018585	0.6910300850868225	nan	0.17594580352306366	0.12534181773662567	0.07909797877073288	0.15477792918682098	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	0.8922520279884338	0.7687917351722717	0.8291035890579224	0.8911047577857971	0.531568169593811	0.8506830930709839	0.902625322341919	0.6373100876808167	0.35470935702323914	0.5296768546104431	0.7131698727607727	0.5725098848342896	0.5413751602172852	0.38165536522865295	0.5368391871452332	0.6350314617156982	0.3178136348724365	0.5363407731056213	nan	nan	nan	nan	nan	nan	nan	nan	0.41586849093437195	0.19537585973739624	0.23797567188739777	0.22976700961589813	0.3711754083633423	0.30870842933654785	0.21467740833759308	nan	0.4260554909706116	0.17361332476139069	0.022575119510293007	0.16363193094730377	0.15377771854400635	0.02053988166153431	0.12374220788478851	0.02508767694234848	0.11047699302434921	0.07449432462453842	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	0.7489904761314392	0.5896059274673462	0.9741483926773071	0.9396336674690247	0.4866054058074951	0.7114185690879822	0.9845017790794373	0.9052015542984009	0.6594414114952087	0.8498119711875916	0.9428438544273376	0.6820380091667175	0.430195689201355	0.24166327714920044	0.5213642120361328	0.3748874068260193	0.30387791991233826	0.6061140298843384	0.3237796127796173	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.5450893044471741	0.32303863763809204	0.5130584836006165	0.30657029151916504	0.1623624563217163	0.12882743775844574	0.177919402718544	0.07158251851797104	0.05284300819039345	0.208646759390831	0.312290221452713	0.10229192674160004	0.2686704993247986	nan	nan	nan	nan	nan	nan	nan	nan	0.24281945824623108	nan	nan	0.25840872526168823	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	0.7987072467803955	0.8808164000511169	0.8059899210929871	0.9612130522727966	0.9877147674560547	0.964562714099884	0.9894524812698364	0.9096787571907043	0.7128623127937317	0.8650302886962891	0.9530362486839294	0.7409101724624634	0.7474852800369263	0.7117385268211365	0.6707801818847656	0.2573775351047516	0.36297890543937683	0.44382718205451965	0.5120735764503479	0.16291625797748566	0.69842928647995	0.3550716042518616	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.39507046341896057	0.3155364990234375	0.5498121976852417	0.507664680480957	0.29156428575515747	0.13935039937496185	0.08586917072534561	0.1635730266571045	0.1446244865655899	0.12450078874826431	0.06920213252305984	0.2648451626300812	0.13367828726768494	0.11454373598098755	0.05472008138895035	nan	nan	nan	nan	nan	nan	0.19955436885356903	nan	nan	nan	0.14756867289543152	0.8958183526992798	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	0.4902706444263458	nan	nan	0.9537676572799683	0.9964883327484131	0.9948891401290894	0.9934337139129639	0.9964349269866943	0.9691415429115295	0.9583703279495239	0.9845210909843445	0.8147107362747192	0.9241864085197449	0.9383196830749512	0.9624863862991333	0.9792819023132324	0.9044415950775146	0.5246151685714722	0.7229133248329163	0.20166203379631042	0.2878231108188629	0.3728990852832794	nan	nan	nan	nan	nan	nan	nan	nan	0.25784093141555786	0.5592387318611145	0.4916990399360657	0.20158420503139496	0.41132232546806335	0.43725037574768066	0.13954977691173553	0.11016124486923218	0.09956888854503632	0.1419176608324051	0.03790341690182686	0.02729465626180172	0.02916160225868225	0.06943663209676743	0.17829111218452454	0.25577041506767273	0.03578570485115051	nan	nan	nan	nan	nan	nan	nan	0.8677555918693542	nan	0.27212807536125183	0.20703737437725067	0.6035347580909729	0.40547236800193787	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	0.94464510679245	0.9904910326004028	0.995945155620575	0.9943555593490601	0.9681004881858826	0.9216141104698181	0.9435877203941345	0.8757544159889221	0.9752694964408875	0.9670515060424805	0.9745011329650879	0.8654371500015259	0.6936601400375366	0.7364600300788879	0.6865315437316895	0.5246194005012512	0.4228345453739166	0.6519981622695923	0.34032952785491943	0.741537868976593	nan	nan	nan	nan	nan	nan	nan	0.2124130129814148	0.25457602739334106	0.161860391497612	0.33295702934265137	0.24702681601047516	0.5165512561798096	0.48176777362823486	0.20716868340969086	0.10483499616384506	0.267812579870224	0.12395571917295456	0.03524484857916832	0.07679982483386993	0.09324410557746887	0.02288639545440674	0.2292669713497162	0.1662147045135498	0.04849821329116821	nan	nan	nan	nan	nan	nan	nan	0.6072520017623901	0.18938665091991425	0.13943418860435486	0.3559842109680176	0.15365929901599884	0.3682312071323395	nan	nan	0.6224416494369507	nan	0.6850571036338806	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	0.9842148423194885	0.9857010841369629	0.9739744067192078	0.9844629764556885	0.9543971419334412	0.9624894857406616	0.947096586227417	0.9245941638946533	0.9437270164489746	0.9788723587989807	0.7863001227378845	0.6790404915809631	0.8786121010780334	0.20049938559532166	0.5502002239227295	0.6576659679412842	0.7165530323982239	0.3321709632873535	0.1909673660993576	0.5739445090293884	nan	nan	nan	nan	nan	0.93243408203125	0.34012773633003235	0.2974836826324463	0.26718488335609436	0.1758766621351242	0.0962478518486023	0.22179096937179565	0.35542383790016174	0.14469224214553833	0.22128413617610931	0.2824717164039612	0.3415512144565582	0.06548243761062622	0.016408050432801247	0.11085295677185059	0.060851916670799255	0.1269749402999878	0.15384599566459656	0.01921561174094677	0.20018893480300903	nan	nan	nan	nan	nan	nan	nan	nan	0.4324856698513031	nan	nan	0.3954243063926697	0.2615438997745514	0.5812227129936218	0.625561535358429	nan	nan	0.6050297617912292	0.8537179827690125	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	0.8844654560089111	0.7584422826766968	0.9008753299713135	0.8461112976074219	0.9914781451225281	0.9853501319885254	0.9358437061309814	0.943648636341095	0.8879299163818359	0.9573574066162109	0.971598207950592	0.9339208602905273	0.8466513752937317	0.7441200613975525	0.769743800163269	0.7876619100570679	0.7941616773605347	0.7971243858337402	0.5264545679092407	0.6679065823554993	0.3432595729827881	0.3058013617992401	0.3509828448295593	0.5164679288864136	0.5105748176574707	nan	nan	0.7167176008224487	0.624797523021698	0.8185580372810364	0.27650177478790283	0.49085018038749695	0.19080322980880737	0.22708836197853088	0.3522682189941406	0.3585856556892395	0.4111723303794861	0.1656467467546463	0.06209712475538254	0.11238501220941544	0.4941164553165436	0.3537408709526062	0.03571375086903572	0.31085100769996643	0.04380040988326073	0.1313483864068985	0.3202744722366333	0.14574790000915527	0.05261431634426117	0.3805563747882843	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.2218151092529297	0.11966972053050995	0.695983350276947	0.32582175731658936	0.4560050964355469	0.5602076649665833	0.6034170985221863	nan	0.6551884412765503	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	0.6664859652519226	0.6601654887199402	0.9513104557991028	0.6335610747337341	0.8641920685768127	0.9606608748435974	0.6158743500709534	0.8985030651092529	0.9888910055160522	0.9315012097358704	0.9666483402252197	0.9274227023124695	0.9800034165382385	0.8020421862602234	0.8891689777374268	0.9502173662185669	0.8854365348815918	0.7598145604133606	0.7276708483695984	0.6571489572525024	0.7043991684913635	0.4753359854221344	0.26936331391334534	0.35120663046836853	0.1951167732477188	0.9290268421173096	0.8096855878829956	0.280932754278183	0.3949457108974457	0.5919769406318665	0.45260459184646606	0.40738317370414734	0.19582222402095795	0.11495599895715714	0.26636749505996704	0.23411685228347778	0.23222716152668	0.20702286064624786	0.17170117795467377	0.474281907081604	0.27780982851982117	0.2125762701034546	0.15205316245555878	0.037100695073604584	0.04959755390882492	0.11761536449193954	0.1380208432674408	0.20166145265102386	0.1632012128829956	0.1238858625292778	0.05333929508924484	0.13530288636684418	0.17265458405017853	nan	nan	nan	nan	nan	0.6455940008163452	0.44576483964920044	0.5205353498458862	0.4390857219696045	0.6517636179924011	nan	nan	nan	0.8049822449684143	0.7316433787345886	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	0.7676100134849548	0.7398865222930908	0.6862059235572815	0.8294442296028137	0.9593609571456909	0.9184091687202454	0.7746182680130005	0.9681755304336548	0.9963399171829224	0.9233090281486511	0.9319341778755188	0.912920355796814	0.9749426245689392	0.898922860622406	0.839884877204895	0.9025197625160217	0.7691116333007812	0.4839702546596527	0.9462993741035461	0.7482439279556274	0.6247060894966125	0.6742233633995056	0.5030550956726074	0.3542793095111847	0.43011003732681274	0.8817514181137085	0.856635570526123	0.545772135257721	0.4538145065307617	0.8245195746421814	0.5655030608177185	0.5547995567321777	0.5421488285064697	0.37257668375968933	0.3271351754665375	0.34326955676078796	0.29485487937927246	0.3165580928325653	0.41334033012390137	0.1858893185853958	0.12368422001600266	0.15138785541057587	0.2137894481420517	0.09689561277627945	0.1686752736568451	0.06660567224025726	0.4047652781009674	0.6053237318992615	0.21672701835632324	0.15784361958503723	0.03438158705830574	0.015681922435760498	0.018629930913448334	0.013148288242518902	0.517975389957428	nan	nan	0.4928108751773834	0.27258598804473877	0.4786416292190552	0.14756593108177185	0.1945532262325287	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	0.5248352289199829	0.93128901720047	0.9754260182380676	0.9898724555969238	0.9844470024108887	0.9793095588684082	0.9909928441047668	0.9907298684120178	0.9690645933151245	0.9041171669960022	0.9240214824676514	0.9039121866226196	0.9109892845153809	0.8394696712493896	0.918759822845459	0.6020153164863586	0.6676720976829529	0.8177779316902161	0.6869215965270996	0.565622091293335	0.47188684344291687	0.3956651985645294	0.44476351141929626	0.6035020351409912	0.4697650671005249	0.4797542095184326	0.6134969592094421	0.6350038647651672	0.8577503561973572	0.7228102087974548	0.6346539258956909	0.7751542329788208	0.6534731984138489	0.49282175302505493	0.306986004114151	0.21261665225028992	0.4501303732395172	0.14098691940307617	0.06139954924583435	0.4061306118965149	0.2855629622936249	0.14836743474006653	0.11039391160011292	0.3297773003578186	0.6871376633644104	0.25188374519348145	0.4616566598415375	0.40479153394699097	0.2671663463115692	0.03892788663506508	0.023500313982367516	0.015956157818436623	0.15057538449764252	0.25740620493888855	0.19423221051692963	0.45354679226875305	0.4277935028076172	0.0920327827334404	0.07953543215990067	0.1901138722896576	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.6712839007377625	0.5204349756240845	0.8927736282348633	0.8830633163452148	0.9878385066986084	0.9862022995948792	0.9917131662368774	0.9067196846008301	0.7773385047912598	0.8506013751029968	0.8519459366798401	0.9494723081588745	0.9874303340911865	0.9738918542861938	0.9969415068626404	0.8381455540657043	0.6310640573501587	0.5787959098815918	0.47998568415641785	0.719860851764679	0.5644943118095398	0.48109185695648193	0.29525646567344666	0.6142227053642273	0.6993760466575623	0.8229631185531616	0.3204815685749054	0.8543309569358826	0.822298526763916	0.9243679642677307	0.7415758371353149	0.640410840511322	0.5412948131561279	0.3254684805870056	0.4437587559223175	0.25246569514274597	0.3095480501651764	0.16041506826877594	0.4027169346809387	0.3192687928676605	0.38022756576538086	0.34245529770851135	0.2857694923877716	0.3234488070011139	0.6018510460853577	0.8884021639823914	0.2901308834552765	0.10700251907110214	0.2114395797252655	0.17189690470695496	0.08713467419147491	0.3504440188407898	0.027072180062532425	0.7379489541053772	0.40752536058425903	0.638740062713623	0.07408275455236435	0.3931739926338196	0.16968116164207458	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.4361000657081604	0.9366799592971802	0.932360827922821	0.931757390499115	0.9940740466117859	0.9850600361824036	0.9848114252090454	0.9928085803985596	0.9888710379600525	0.9780412316322327	0.966701328754425	0.9900479316711426	0.9654360413551331	0.9381887316703796	0.9171497821807861	0.9079866409301758	0.7583677768707275	0.38789647817611694	0.5924871563911438	0.9154689908027649	0.5091953277587891	0.5393035411834717	0.6487258076667786	0.41997602581977844	0.5522699356079102	0.5715564489364624	0.28639811277389526	0.9050872921943665	0.8261668086051941	0.692507266998291	0.7881067991256714	0.5416741371154785	0.5851231217384338	0.506308376789093	0.45142099261283875	0.25134381651878357	0.14990021288394928	0.23061221837997437	0.5826731324195862	0.14958982169628143	0.3392517566680908	0.35863226652145386	0.28614333271980286	0.3844701051712036	0.7645572423934937	0.8004650473594666	0.46561792492866516	0.40628913044929504	0.31296780705451965	0.3820510506629944	0.268619179725647	0.31024932861328125	0.7708368301391602	0.7459588050842285	0.493167519569397	0.24027302861213684	0.12609870731830597	0.4041452705860138	0.5029001235961914	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.11939102411270142	0.3837752938270569	0.26990440487861633	0.618928849697113	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.6974989771842957	0.8087732791900635	0.8768588900566101	0.9886539578437805	0.8857716917991638	0.9694297909736633	0.9947143197059631	0.9520100355148315	0.8838977813720703	0.7644118070602417	0.9941533207893372	0.9924671053886414	0.996235191822052	0.9766448736190796	0.8408089280128479	0.9181968569755554	0.5076490044593811	0.47094643115997314	0.7500540018081665	0.5472056865692139	0.6196997165679932	0.6772223711013794	0.7837979197502136	0.8143019676208496	0.6516553163528442	0.5932653546333313	0.33421531319618225	0.2234685719013214	0.6057823300361633	0.31975632905960083	0.4266076385974884	0.6326982975006104	0.5505821704864502	0.43066298961639404	0.3002007305622101	0.4886266887187958	0.2886795699596405	0.23822090029716492	0.3606446087360382	0.5307076573371887	0.34991133213043213	0.6967862248420715	0.5793396830558777	0.47829169034957886	0.5392320156097412	0.7311491966247559	0.35506394505500793	0.30486756563186646	0.37060293555259705	0.4755590558052063	0.24510204792022705	0.3920958936214447	0.6352222561836243	0.6801122426986694	0.5900850892066956	0.25742775201797485	0.2623841166496277	0.2471112608909607	0.7915988564491272	0.6225324273109436	0.44125375151634216	0.17596162855625153	nan	nan	nan	nan	0.4639222025871277	0.2715786397457123	0.6332249045372009	0.43260106444358826	0.17764000594615936	0.6603315472602844	0.6000684499740601	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	0.9806489944458008	0.9689162969589233	0.9918791055679321	nan	0.8869253993034363	0.984430730342865	0.942430853843689	0.9799709320068359	0.9207205176353455	0.9823521971702576	0.987775444984436	0.982258677482605	0.956045389175415	0.5444762706756592	0.7658171057701111	0.7304196953773499	0.6717218160629272	0.6660687327384949	0.25974613428115845	0.3717584013938904	0.45878076553344727	0.8176737427711487	0.44084030389785767	0.9118685722351074	0.24726305902004242	0.4919268488883972	0.5065057873725891	0.5245155692100525	0.2397560030221939	0.4129098951816559	0.2768297791481018	0.20929256081581116	0.3520697355270386	0.24929608404636383	0.5251981616020203	0.09156116098165512	0.20763152837753296	0.4852847456932068	0.4021431505680084	0.7173101305961609	0.35520806908607483	0.23290912806987762	0.5250142812728882	0.25304409861564636	0.41967692971229553	0.6793829798698425	0.4716835618019104	0.14888688921928406	0.633902907371521	0.6648203134536743	0.732233464717865	0.654658317565918	0.29273873567581177	0.2676190137863159	0.08936232328414917	0.19357788562774658	0.56592857837677	0.7984020709991455	0.42086511850357056	0.10650747269392014	0.21069099009037018	0.44745004177093506	0.280508816242218	0.4001610577106476	0.4611301124095917	0.03737059608101845	0.03336115553975105	0.024404089897871017	0.07637791335582733	0.060556862503290176	0.017780272290110588	0.059882521629333496	0.17664188146591187	nan	nan	nan	nan	nan	nan	nan
